applicant_id,application_date,age,gender,education_level,employment_type,marital_status,family_size,number_of_dependents,location_type,monthly_income_inr,spouse_income_inr,monthly_expenses_inr,monthly_savings_inr,monthly_utility_bills_inr,property_value_inr,vehicle_value_inr,total_investments_inr,outstanding_loan_amount_inr,loan_amount_applied_inr,years_current_employment,banking_relationship_years,monthly_business_revenue_inr,daily_mobile_hours,monthly_digital_transactions,avg_transaction_amount_inr,social_media_accounts_count,mobile_app_usage_intensity_score,digital_payment_adoption_score,consent_status,city,loan_type,interest_rate,loan_type_personal_loan,loan_type_home_loan,loan_type_auto_loan,loan_type_education_loan,loan_type_business_loan,loan_type_credit_card,loan_type_gold_loan,timeliness_score,repayment_ability_score,financial_health_score,payment_reliability_score,stability_index,utility_payment_regularity_score,location_stability_score,mobile_banking_usage_score,application_to_income_ratio,loan_utilization_ratio,income_to_expense_ratio,total_assets,debt_service_coverage,probability_of_default,risk_category,risk_score
F3145,2025-02-08,55,Female,Graduate,Salaried,Single,1,0,Tier2,120000,0,46227,73278,4472,7010108,718252,3834432,4604765,5000000,3.6,27.4,0,3.5,28,4485,1,29,23,Full Consent,Veraval,business loan,14.14,0,0,0,0,1,0,0,31,5,10,10,21,25,120,81,3.4722222222222223,0.920953,2.595885521448504,11562792,0.19096169043582348,0.8945229,Very High Risk,89.5
D8257,2024-06-22,48,Male,Professional,Salaried,Married,2,0,Tier1,120000,70817,30579,87527,5758,4864367,615605,2299310,2302453,8000000,20.1,15.3,0,7.0,30,2371,2,47,74,Full Consent,Surendranagar,home loan,10.72,0,1,0,0,0,0,0,50,11,34,17,55,59,120,95,5.555555555555555,0.287806625,3.924261748258609,7779282,0.45617370948092584,0.80259854,Very High Risk,80.3
C7457,2024-09-20,32,Male,Post Graduate,Professional,Single,1,0,Tier2,131884,0,32441,97188,1304,0,0,0,5539128,8000000,0.5,16.0,0,7.5,42,5680,4,76,68,Full Consent,Bharuch,home loan,10.41,0,1,0,0,0,0,0,5,5,10,10,5,25,120,95,5.0549472768999015,0.692391,4.065349403532567,0,0.21054820784453904,0.9064605,Very High Risk,90.6
E3114,2025-05-19,44,Female,Post Graduate,Professional,Married,3,1,Metro,164007,0,54289,108499,22789,4189587,416565,3464256,3906825,8000000,26.0,28.0,0,3.9,37,3933,4,41,58,Full Consent,Ahmedabad,home loan,9.21,0,1,0,0,0,0,0,56,20,40,10,53,54,120,95,4.064867149979371,0.488353125,3.020998729024296,8070408,0.33325884852631427,0.72870815,Very High Risk,72.9
F3217,2024-06-23,32,Male,Post Graduate,Salaried,Single,1,0,Tier1,138047,0,43962,91080,4852,0,164531,715901,2435738,8000000,14.0,16.0,0,8.9,52,2968,4,86,76,Full Consent,Bhavnagar,home loan,10.22,0,1,0,0,0,0,0,31,5,14,20,22,61,120,95,4.8292731219560485,0.30446725,3.1401437605204494,880432,0.4487160012316535,0.8853586,Very High Risk,88.5
A7205,2025-05-15,45,Female,Post Graduate,Business Owner,Single,1,0,Tier2,137712,0,49905,84797,5422,3314585,286380,1591706,991384,2000000,2.0,16.3,238248,4.8,28,4307,2,41,71,Full Consent,Anand,personal loan,17.55,1,0,0,0,0,0,0,87,68,95,42,83,85,120,87,1.2102552186205027,0.495692,2.759483017733694,5192671,1.026395103470258,0.23729123,Medium Risk,23.7
E1141,2024-09-10,32,Male,Professional,Professional,Single,1,0,Metro,120000,0,48034,71866,4722,0,456055,0,3997961,5000000,14.0,16.0,0,7.3,67,3376,3,66,80,Full Consent,Gandhinagar,business loan,14.5,0,0,0,0,1,0,0,17,5,10,10,5,25,120,95,3.4722222222222223,0.7995922,2.498230420119082,456055,0.21570730967917992,0.90977806,Very High Risk,91.0
A4160,2024-09-05,34,Male,Graduate,Professional,Married,2,0,Tier1,120000,30522,47632,69457,6682,2951965,192640,1254876,5040000,8000000,16.0,3.9,0,8.7,57,4265,3,68,76,Full Consent,Jamnagar,home loan,9.78,0,1,0,0,0,0,0,5,5,10,10,5,25,120,95,5.555555555555555,0.63,2.5193147463889822,4399481,0.1653734157775815,0.9200644,Very High Risk,92.0
B5097,2025-04-21,31,Male,Graduate,Salaried,Married,2,0,Tier2,76545,35120,43057,32859,8921,859700,258218,379993,1276682,1500000,13.0,15.0,0,5.7,56,3072,5,82,74,Full Consent,Bharuch,auto loan,11.32,0,0,1,0,0,0,0,88,44,67,35,68,59,120,95,1.633026324384349,0.8511213333333333,1.7777597138676637,1497911,0.30885082878121145,0.56245714,High Risk,56.2
A2357,2025-01-12,36,Female,Post Graduate,Salaried,Married,3,1,Tier2,60000,12373,35788,22354,16728,0,0,167855,2520000,5760000,18.0,1.1,0,6.0,32,4037,2,40,48,Full Consent,Navsari,home loan,10.12,0,1,0,0,0,0,0,5,5,10,10,5,25,120,95,8.0,0.4375,1.6765396222197384,167855,0.10644711215660878,0.9220703,Very High Risk,92.2
